Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	cp	im	imL	imS	imU	om	omL	pp
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance184	im	cp	0.803	0.084	0.004	0.0	0.001	0.009	0.008	0.09
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance185	im	im	0.0	0.374	0.0	0.009	0.367	0.129	0.0	0.12
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance186	im	im	0.1	0.773	0.0	0.001	0.116	0.006	0.0	0.004
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance190	im	im	0.139	0.429	0.011	0.022	0.236	0.018	0.03	0.116
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance193	im	im	0.219	0.677	0.0	0.008	0.083	0.001	0.0	0.011
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance194	im	im	0.067	0.768	0.0	0.008	0.083	0.016	0.0	0.058
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance196	im	im	0.219	0.48	0.0	0.022	0.257	0.001	0.0	0.02
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance20	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance200	im	im	0.219	0.699	0.0	0.001	0.062	0.001	0.0	0.016
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance201	im	im	0.086	0.799	0.0	0.001	0.103	0.006	0.0	0.004
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance204	im	im	0.161	0.754	0.0	0.001	0.073	0.006	0.0	0.004
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance206	im	im	0.008	0.495	0.0	0.016	0.234	0.014	0.0	0.233
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance207	im	im	0.219	0.677	0.0	0.008	0.083	0.001	0.0	0.011
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance21	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance211	im	imU	0.022	0.409	0.0	0.017	0.527	0.008	0.0	0.018
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance213	im	im	0.247	0.607	0.0	0.001	0.055	0.018	0.0	0.072
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance215	im	im	0.399	0.516	0.0	0.001	0.055	0.003	0.0	0.024
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance219	im	imU	0.0	0.31	0.0	0.021	0.406	0.129	0.0	0.133
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance22	cp	cp	0.787	0.051	0.002	0.0	0.004	0.112	0.006	0.039
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance220	im	imU	0.022	0.435	0.0	0.017	0.501	0.008	0.0	0.018
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance221	imS	cp	0.315	0.115	0.017	0.008	0.148	0.08	0.044	0.274
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance224	imL	im	0.0	0.375	0.05	0.022	0.292	0.0	0.25	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance225	imU	imU	0.022	0.409	0.0	0.017	0.527	0.008	0.0	0.018
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance229	imU	imU	0.044	0.375	0.0	0.014	0.539	0.005	0.0	0.024
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance234	imU	im	0.022	0.476	0.0	0.03	0.44	0.008	0.0	0.024
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance239	imU	im	0.044	0.563	0.0	0.014	0.352	0.005	0.0	0.024
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance240	imU	im	0.086	0.71	0.0	0.001	0.192	0.006	0.0	0.004
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance245	imU	imU	0.022	0.336	0.0	0.017	0.6	0.008	0.0	0.018
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance247	imU	cp	0.33	0.105	0.02	0.005	0.143	0.043	0.044	0.31
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance25	cp	cp	0.865	0.066	0.002	0.0	0.001	0.012	0.006	0.048
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance252	imU	im	0.086	0.786	0.0	0.001	0.073	0.021	0.0	0.033
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance253	imU	im	0.022	0.551	0.0	0.023	0.378	0.008	0.0	0.018
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance256	imU	imU	0.022	0.336	0.0	0.017	0.6	0.008	0.0	0.018
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance258	imU	cp	0.827	0.06	0.004	0.0	0.004	0.009	0.008	0.088
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance259	imU	imU	0.044	0.375	0.0	0.014	0.539	0.005	0.0	0.024
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance261	om	pp	0.052	0.025	0.004	0.0	0.031	0.328	0.024	0.535
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance262	om	om	0.02	0.006	0.002	0.0	0.006	0.707	0.028	0.23
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance268	om	om	0.204	0.069	0.004	0.005	0.1	0.423	0.034	0.161
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance27	cp	cp	0.865	0.066	0.002	0.0	0.001	0.012	0.006	0.048
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance270	om	om	0.02	0.006	0.002	0.0	0.006	0.707	0.028	0.23
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance271	om	cp	0.548	0.11	0.0	0.0	0.006	0.221	0.0	0.115
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance272	om	cp	0.244	0.111	0.012	0.008	0.148	0.206	0.159	0.112
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance274	om	om	0.294	0.069	0.004	0.005	0.1	0.352	0.021	0.155
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance28	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance280	omL	pp	0.26	0.01	0.062	0.0	0.05	0.058	0.094	0.467
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance282	omL	pp	0.287	0.015	0.07	0.0	0.0	0.039	0.294	0.296
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance288	pp	pp	0.046	0.025	0.004	0.0	0.031	0.373	0.024	0.495
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance289	pp	pp	0.276	0.046	0.012	0.002	0.045	0.06	0.019	0.54
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance292	pp	pp	0.094	0.027	0.006	0.0	0.031	0.254	0.013	0.573
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance295	pp	cp	0.483	0.173	0.002	0.0	0.001	0.058	0.002	0.281
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance296	pp	pp	0.104	0.012	0.01	0.0	0.0	0.069	0.013	0.793
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance297	pp	pp	0.152	0.01	0.008	0.0	0.0	0.071	0.011	0.748
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance298	pp	pp	0.103	0.012	0.01	0.0	0.0	0.092	0.013	0.77
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance300	pp	pp	0.03	0.325	0.002	0.01	0.158	0.032	0.005	0.436
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance302	pp	pp	0.104	0.012	0.01	0.0	0.0	0.069	0.013	0.793
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance312	pp	pp	0.09	0.008	0.035	0.0	0.05	0.138	0.013	0.666
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance313	pp	pp	0.103	0.012	0.01	0.0	0.0	0.092	0.013	0.77
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance315	pp	im	0.016	0.405	0.0	0.016	0.271	0.0	0.0	0.293
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance316	pp	pp	0.103	0.012	0.01	0.0	0.0	0.092	0.013	0.77
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance317	pp	pp	0.103	0.012	0.01	0.0	0.0	0.092	0.013	0.77
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance319	pp	pp	0.103	0.012	0.01	0.0	0.0	0.092	0.013	0.77
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance322	pp	pp	0.144	0.012	0.008	0.0	0.031	0.207	0.011	0.587
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance332	pp	pp	0.035	0.311	0.002	0.013	0.249	0.035	0.005	0.35
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance335	pp	cp	0.401	0.172	0.004	0.0	0.001	0.08	0.008	0.333
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance35	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance37	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance41	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance42	cp	cp	0.71	0.131	0.002	0.0	0.011	0.083	0.019	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance43	cp	cp	0.803	0.084	0.004	0.0	0.001	0.009	0.008	0.09
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance46	cp	cp	0.827	0.06	0.004	0.0	0.004	0.009	0.008	0.088
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance50	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance51	cp	cp	0.803	0.084	0.004	0.0	0.001	0.009	0.008	0.09
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance59	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance64	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance7	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance70	cp	cp	0.745	0.138	0.004	0.0	0.006	0.014	0.008	0.085
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance72	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance73	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance77	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance8	cp	cp	0.876	0.058	0.002	0.0	0.004	0.012	0.006	0.043
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance80	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance88	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance90	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance91	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/REPTree/default	Instance93	cp	cp	0.852	0.082	0.002	0.0	0.001	0.012	0.006	0.045
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance1	cp	cp	0.96	0.01	0.0	0.0	0.0	0.01	0.0	0.02
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance100	cp	cp	0.97	0.01	0.0	0.0	0.0	0.02	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance101	cp	cp	0.97	0.0	0.0	0.0	0.0	0.01	0.01	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance103	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance104	cp	cp	0.76	0.0	0.0	0.0	0.0	0.0	0.0	0.24
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance106	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance107	cp	cp	0.94	0.01	0.0	0.0	0.0	0.0	0.0	0.05
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance108	cp	cp	0.91	0.09	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance109	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance110	cp	cp	0.99	0.01	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance113	cp	cp	0.99	0.0	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance118	cp	cp	0.85	0.01	0.0	0.0	0.0	0.01	0.0	0.13
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance121	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance124	cp	cp	0.96	0.04	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance125	cp	cp	0.91	0.0	0.0	0.0	0.0	0.02	0.01	0.06
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance129	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance13	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance131	cp	cp	0.85	0.14	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance132	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance137	cp	cp	0.98	0.0	0.0	0.0	0.0	0.0	0.0	0.02
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance152	im	im	0.0	0.76	0.0	0.0	0.24	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance155	im	om	0.19	0.23	0.0	0.0	0.03	0.42	0.0	0.13
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance16	cp	cp	0.99	0.0	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance167	im	im	0.0	0.97	0.0	0.01	0.02	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance168	im	im	0.0	0.79	0.0	0.09	0.11	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance169	im	imU	0.0	0.41	0.0	0.08	0.51	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance171	im	im	0.01	0.96	0.0	0.0	0.03	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance172	im	imU	0.0	0.47	0.0	0.0	0.53	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance176	im	im	0.0	0.76	0.0	0.0	0.24	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance183	im	im	0.0	0.6	0.0	0.21	0.18	0.0	0.01	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance184	im	cp	0.88	0.01	0.0	0.0	0.0	0.0	0.0	0.11
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance185	im	im	0.0	0.56	0.0	0.0	0.38	0.02	0.0	0.04
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance186	im	im	0.01	0.93	0.0	0.0	0.06	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance190	im	im	0.17	0.5	0.0	0.03	0.08	0.03	0.04	0.15
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance193	im	im	0.01	0.88	0.0	0.08	0.03	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance194	im	im	0.0	0.85	0.0	0.08	0.07	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance196	im	im	0.0	0.85	0.0	0.04	0.1	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance20	cp	cp	0.87	0.0	0.0	0.0	0.0	0.03	0.0	0.1
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance200	im	im	0.0	0.91	0.0	0.06	0.03	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance201	im	im	0.0	0.86	0.0	0.0	0.13	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance204	im	im	0.0	0.94	0.0	0.0	0.06	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance206	im	im	0.0	0.77	0.0	0.02	0.17	0.0	0.0	0.04
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance207	im	im	0.01	0.9	0.0	0.03	0.06	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance21	cp	cp	0.98	0.02	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance211	im	imU	0.0	0.24	0.0	0.09	0.67	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance213	im	im	0.07	0.62	0.0	0.02	0.04	0.03	0.0	0.22
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance215	im	im	0.14	0.84	0.0	0.0	0.01	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance219	im	im	0.0	0.67	0.0	0.03	0.24	0.02	0.0	0.04
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance22	cp	cp	0.82	0.0	0.0	0.0	0.0	0.16	0.0	0.02
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance220	im	imU	0.0	0.37	0.0	0.0	0.63	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance221	imS	pp	0.16	0.04	0.02	0.0	0.01	0.07	0.16	0.54
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance224	imL	im	0.0	0.77	0.0	0.0	0.22	0.0	0.01	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance225	imU	imU	0.0	0.18	0.0	0.03	0.79	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance229	imU	im	0.0	0.53	0.0	0.0	0.47	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance234	imU	im	0.0	0.65	0.0	0.09	0.26	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance239	imU	im	0.0	0.58	0.0	0.0	0.41	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance240	imU	im	0.0	0.72	0.0	0.04	0.23	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance245	imU	imU	0.0	0.14	0.0	0.07	0.79	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance247	imU	pp	0.2	0.09	0.02	0.0	0.12	0.03	0.07	0.47
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance25	cp	cp	0.92	0.01	0.0	0.0	0.0	0.0	0.0	0.07
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance252	imU	im	0.0	0.91	0.0	0.0	0.08	0.0	0.0	0.01
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance253	imU	im	0.0	0.53	0.0	0.03	0.44	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance256	imU	imU	0.0	0.28	0.0	0.0	0.72	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance258	imU	cp	0.75	0.11	0.0	0.0	0.0	0.0	0.0	0.14
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance259	imU	imU	0.0	0.47	0.0	0.0	0.53	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance261	om	pp	0.02	0.0	0.01	0.0	0.0	0.45	0.03	0.49
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance262	om	om	0.0	0.0	0.0	0.0	0.0	0.87	0.01	0.12
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance268	om	om	0.05	0.0	0.03	0.0	0.01	0.58	0.17	0.16
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance27	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance270	om	om	0.0	0.0	0.0	0.0	0.0	0.89	0.01	0.1
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance271	om	om	0.18	0.01	0.0	0.0	0.0	0.64	0.0	0.17
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance272	om	omL	0.2	0.02	0.0	0.0	0.01	0.24	0.35	0.18
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance274	om	om	0.33	0.0	0.0	0.0	0.0	0.5	0.04	0.13
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance28	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance280	omL	pp	0.07	0.01	0.2	0.0	0.01	0.04	0.28	0.39
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance282	omL	omL	0.06	0.09	0.09	0.0	0.03	0.06	0.47	0.2
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance288	pp	om	0.01	0.0	0.0	0.0	0.0	0.55	0.02	0.42
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance289	pp	pp	0.29	0.07	0.03	0.0	0.0	0.03	0.0	0.58
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance292	pp	pp	0.0	0.0	0.01	0.0	0.0	0.26	0.01	0.72
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance295	pp	pp	0.2	0.08	0.0	0.0	0.0	0.04	0.0	0.68
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance296	pp	pp	0.0	0.0	0.0	0.0	0.01	0.06	0.0	0.93
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance297	pp	pp	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.85
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance298	pp	pp	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.98
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance300	pp	pp	0.02	0.34	0.0	0.0	0.11	0.02	0.01	0.5
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance302	pp	pp	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.99
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance312	pp	pp	0.01	0.0	0.0	0.0	0.01	0.1	0.0	0.88
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance313	pp	pp	0.03	0.0	0.0	0.0	0.0	0.01	0.0	0.96
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance315	pp	im	0.0	0.6	0.0	0.0	0.35	0.0	0.0	0.05
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance316	pp	pp	0.0	0.0	0.01	0.0	0.01	0.13	0.03	0.82
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance317	pp	pp	0.03	0.0	0.01	0.0	0.0	0.01	0.0	0.95
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance319	pp	pp	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.99
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance322	pp	pp	0.1	0.0	0.0	0.0	0.01	0.11	0.0	0.78
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance332	pp	pp	0.03	0.3	0.04	0.0	0.09	0.01	0.01	0.52
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance335	pp	pp	0.14	0.05	0.0	0.0	0.0	0.06	0.0	0.75
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance35	cp	cp	0.99	0.01	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	2	AlgorithmScripts/Classification/arff/weka/RandomForest/default	Instance37	cp	cp	0.98	0.02	0.0	0.0	0.0	0.0	0.0	0.0
