Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	no_recurrence_events	recurrence_events
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance269	no_recurrence_events	no_recurrence_events	0.753	0.247
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance270	no_recurrence_events	no_recurrence_events	0.749	0.251
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance273	no_recurrence_events	no_recurrence_events	0.679	0.321
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance276	no_recurrence_events	no_recurrence_events	0.753	0.247
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance28	no_recurrence_events	no_recurrence_events	0.78	0.22
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance281	no_recurrence_events	no_recurrence_events	0.691	0.309
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance285	no_recurrence_events	no_recurrence_events	0.749	0.251
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance32	no_recurrence_events	no_recurrence_events	0.697	0.303
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance33	no_recurrence_events	no_recurrence_events	0.702	0.298
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance35	recurrence_events	no_recurrence_events	0.746	0.254
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance36	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance42	no_recurrence_events	no_recurrence_events	0.715	0.285
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance44	recurrence_events	no_recurrence_events	0.693	0.307
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance49	no_recurrence_events	no_recurrence_events	0.744	0.256
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance51	recurrence_events	no_recurrence_events	0.724	0.276
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance54	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance57	no_recurrence_events	no_recurrence_events	0.762	0.238
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance6	no_recurrence_events	no_recurrence_events	0.67	0.33
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance65	recurrence_events	no_recurrence_events	0.779	0.221
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance67	no_recurrence_events	no_recurrence_events	0.71	0.29
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance69	recurrence_events	no_recurrence_events	0.721	0.279
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance70	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance74	recurrence_events	no_recurrence_events	0.621	0.379
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance76	no_recurrence_events	no_recurrence_events	0.791	0.209
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance77	no_recurrence_events	no_recurrence_events	0.751	0.249
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance79	recurrence_events	no_recurrence_events	0.672	0.328
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance8	no_recurrence_events	no_recurrence_events	0.762	0.238
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance82	no_recurrence_events	no_recurrence_events	0.737	0.263
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance83	no_recurrence_events	no_recurrence_events	0.749	0.251
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance88	no_recurrence_events	no_recurrence_events	0.61	0.39
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance90	no_recurrence_events	no_recurrence_events	0.773	0.227
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance97	recurrence_events	no_recurrence_events	0.744	0.256
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance98	no_recurrence_events	no_recurrence_events	0.774	0.226
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance1	recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance10	no_recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance105	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance106	recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance11	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance113	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance123	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance125	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance127	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance128	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance129	recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance134	recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance136	recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance139	recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance140	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance142	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance147	recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance150	no_recurrence_events	recurrence_events	0.378	0.622
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance152	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance154	recurrence_events	recurrence_events	0.378	0.622
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance155	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance156	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance158	recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance159	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance160	no_recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance162	no_recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance166	recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance175	no_recurrence_events	recurrence_events	0.378	0.622
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance176	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance178	recurrence_events	recurrence_events	0.378	0.622
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance18	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance180	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance181	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance182	recurrence_events	recurrence_events	0.378	0.622
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance183	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance189	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance19	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance195	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance2	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance200	recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance203	no_recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance206	recurrence_events	recurrence_events	0.378	0.622
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance21	recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance215	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance216	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance218	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance22	no_recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance221	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance227	no_recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance229	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance230	recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance232	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance237	no_recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance239	recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance240	recurrence_events	recurrence_events	0.378	0.622
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance242	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance251	recurrence_events	recurrence_events	0.378	0.622
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance254	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance258	recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance259	no_recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance261	no_recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance262	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance268	recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance269	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance270	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance273	no_recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance276	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance28	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance281	no_recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance285	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance32	no_recurrence_events	no_recurrence_events	0.664	0.336
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance33	no_recurrence_events	no_recurrence_events	0.671	0.329
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance35	recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance36	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance42	no_recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance44	recurrence_events	recurrence_events	0.378	0.622
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance49	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance51	recurrence_events	no_recurrence_events	0.664	0.336
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance54	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance57	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance6	no_recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance65	recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance67	no_recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance69	recurrence_events	no_recurrence_events	0.523	0.477
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance70	no_recurrence_events	no_recurrence_events	0.869	0.131
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance74	recurrence_events	recurrence_events	0.378	0.622
