Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance49	3	3	0.0129296	1.36e-5	0.9870567
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance52	3	1	0.9914849	0.0	0.0085151
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance53	3	1	0.997951	0.0020319	1.72e-5
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance56	3	2	0.0088721	0.9906986	4.293e-4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance60	3	1	0.5348359	0.2322543	0.2329098
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/sda/default	Instance9	1	3	0.0141281	3.1e-6	0.9858688
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance12	1	1	0.478268171853145	0.26843211326182	0.253299714885035
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance16	1	1	0.528649961595252	0.205108661846365	0.266241376558382
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance19	1	1	0.596890022876261	0.162025769960448	0.241084207163291
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance2	1	1	0.505052734190034	0.25930582352035503	0.235641442289611
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance21	1	1	0.424088565194332	0.291472805471388	0.284438629334279
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance24	1	1	0.441235146835216	0.324163762856279	0.234601090308505
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance3	1	1	0.549974240041558	0.221456404758621	0.228569355199822
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance30	1	1	0.533005265683459	0.228094260975896	0.238900473340645
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance34	2	1	0.482434394002317	0.212274635866183	0.3052909701315
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance36	2	1	0.42642383317731	0.268200043396176	0.305376123426514
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance38	2	1	0.440244682578683	0.304883693150802	0.254871624270516
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance4	1	1	0.536125587266003	0.1650720991876	0.298802313546396
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance43	2	1	0.441136208749587	0.339823894425679	0.219039896824735
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance44	2	1	0.533698373264744	0.200874937933567	0.265426688801689
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance49	3	1	0.516918838365204	0.282042981251984	0.201038180382811
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance52	3	2	0.360997150136938	0.411382225948703	0.227620623914359
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance53	3	1	0.451378512089766	0.253883285171318	0.294738202738916
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance56	3	1	0.576778994918213	0.157741978188729	0.265479026893058
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance60	3	1	0.560634627469448	0.195132417901765	0.244232954628787
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/svm/default	Instance9	1	1	0.49065666805021	0.337476667098556	0.171866664851235
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance12	1	1	0.474483489990234	0.26283872127533	0.262677729129791
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance16	1	2	0.300847709178925	0.407803446054459	0.291348904371262
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance19	1	2	0.300847709178925	0.407803446054459	0.291348904371262
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance2	1	3	0.245639875531197	0.36384129524231	0.390518873929977
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance21	1	1	0.474483489990234	0.26283872127533	0.262677729129791
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance24	1	3	0.30079397559166	0.291475415229797	0.407730609178543
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance3	1	1	0.340431690216064	0.32988515496254	0.329683125019073
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance30	1	2	0.289886623620987	0.429379463195801	0.280733942985535
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance34	2	1	0.474483489990234	0.26283872127533	0.262677729129791
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance36	2	2	0.321989953517914	0.41640704870224	0.261602997779846
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance38	2	1	0.380892604589462	0.309648513793945	0.30945885181427
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance4	1	1	0.429461598396301	0.332785159349442	0.23775327205658
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance43	2	1	0.343125313520432	0.328537970781326	0.328336745500565
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance44	2	2	0.34601092338562	0.38146048784256	0.27252858877182
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance49	3	1	0.380892604589462	0.309648513793945	0.30945885181427
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance52	3	1	0.388237535953522	0.305974960327148	0.305787533521652
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance53	3	1	0.340431690216064	0.32988515496254	0.329683125019073
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance56	3	1	0.416606813669205	0.352756381034851	0.230636760592461
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance60	3	2	0.300847709178925	0.407803446054459	0.291348904371262
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/mlr/xgboost/default	Instance9	1	1	0.410708993673325	0.361919283866882	0.227371692657471
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance12	1	1	0.61	0.21	0.18
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance16	1	1	0.38	0.34	0.28
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance19	1	3	0.37	0.25	0.38
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance2	1	1	0.45	0.24	0.31
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance21	1	1	0.57	0.22	0.21
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance24	1	1	0.53	0.18	0.29
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance3	1	1	0.41	0.25	0.34
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance30	1	1	0.42	0.28	0.3
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance34	2	1	0.45	0.38	0.17
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance36	2	1	0.54	0.25	0.21
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance38	2	1	0.61	0.18	0.21
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance4	1	1	0.5	0.36	0.14
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance43	2	1	0.5	0.22	0.28
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance44	2	1	0.56	0.19	0.25
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance49	3	1	0.57	0.06	0.37
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance52	3	1	0.52	0.13	0.35
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance53	3	1	0.46	0.32	0.22
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance56	3	2	0.28	0.37	0.35
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance60	3	1	0.4	0.25	0.35
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/bagging/default	Instance9	1	1	0.49	0.26	0.25
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance12	1	1	0.57	0.24	0.19
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance16	1	1	0.52	0.22	0.26
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance19	1	2	0.3	0.45	0.25
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance2	1	1	0.56	0.18	0.26
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance21	1	1	0.61	0.16	0.23
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance24	1	1	0.51	0.13	0.36
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance3	1	3	0.28	0.27	0.45
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance30	1	1	0.42	0.29	0.29
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance34	2	2	0.3	0.55	0.15
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance36	2	1	0.61	0.18	0.21
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance38	2	1	0.59	0.13	0.28
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance4	1	1	0.43	0.38	0.19
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance43	2	1	0.46	0.23	0.31
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance44	2	1	0.52	0.2	0.28
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance49	3	1	0.47	0.15	0.38
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance52	3	1	0.52	0.08	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance53	3	1	0.44	0.35	0.21
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance56	3	2	0.29	0.39	0.32
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance60	3	1	0.39	0.26	0.35
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance9	1	3	0.34	0.25	0.41
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance12	1	1	0.6	0.2	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance16	1	1	0.8	0.0	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance19	1	2	0.4	0.4	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance2	1	2	0.2	0.4	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance21	1	1	0.8	0.0	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance24	1	1	0.6	0.0	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance3	1	1	0.6	0.2	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance30	1	3	0.2	0.2	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance34	2	1	0.6	0.0	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance36	2	1	0.6	0.2	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance38	2	1	0.6	0.2	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance4	1	1	0.6	0.2	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance43	2	1	0.4	0.2	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance44	2	3	0.4	0.0	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance49	3	3	0.4	0.0	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance52	3	1	0.6	0.0	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance53	3	1	0.8	0.0	0.2
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance56	3	1	0.6	0.0	0.4
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance60	3	3	0.4	0.0	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance9	1	3	0.4	0.0	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	1	0.606103235	0.090156261	0.303740504
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	1	0.421354921	0.216034411	0.362610667
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance19	1	3	0.231785903	0.319243593	0.448970505
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance2	1	1	0.45189473	0.235825131	0.312280139
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance21	1	1	0.487879066	0.433432508	0.078688426
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.650728975	0.124211638	0.225059387
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance3	1	1	0.513306647	0.194482568	0.292210786
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	3	0.232408516	0.288652616	0.478938867
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	1	0.659746062	0.231539592	0.108714347
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	1	0.799393621	0.061229343	0.139377036
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance38	2	1	0.529885186	0.105040053	0.365074762
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance4	1	1	0.748098116	0.186905951	0.064995933
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	1	0.719917147	0.07188945	0.208193404
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance44	2	1	0.45567673400000003	0.364024902	0.180298364
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	3	0.389170235	0.118205722	0.492624043
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance52	3	1	0.576804816	0.039239676	0.383955508
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance53	3	1	0.505147188	0.069173704	0.425679108
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	1	0.433591491	0.4190705	0.147338009
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance60	3	2	0.293342421	0.462011307	0.244646272
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	3	0.381455762	0.050382454	0.568161784
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.534459518	0.127097455	0.338443028
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	2	0.431174034	0.55641144	0.012414526
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance19	1	1	0.713680558	0.230312526	0.056006916
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance2	1	1	0.482301571	0.379068695	0.138629734
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance21	1	1	0.889631355	0.092454113	0.017914532
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.620642165	0.054668061	0.324689775
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance3	1	1	0.805804282	0.025724529	0.168471189
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	1	0.626457773	0.057595038	0.315947189
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.470832552	0.490575561	0.038591888
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	1	0.726098913	0.266363933	0.007537154
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance38	2	1	0.838621137	0.140974643	0.02040422
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance4	1	2	0.358058972	0.636715178	0.00522585
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	1	0.842931373	0.029235656	0.127832972
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance44	2	1	0.710277562	0.116274271	0.173448168
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	3	0.237328694	0.012689226	0.74998208
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	1	0.607746305	0.00382798	0.388425715
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance53	3	1	0.799069902	0.177736259	0.023193839
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	3	0.20238366	0.332627949	0.46498839
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance60	3	1	0.386828175	0.254424028	0.358747797
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	3	0.382971164	0.050351943	0.566676893
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance12	1	1	0.52	0.23	0.25
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance16	1	1	0.42	0.35	0.23
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance19	1	1	0.42	0.31	0.27
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance2	1	1	0.37	0.29	0.34
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance21	1	1	0.49	0.25	0.26
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance24	1	1	0.48	0.25	0.27
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance3	1	1	0.44	0.28	0.28
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance30	1	1	0.41	0.3	0.29
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance34	2	1	0.52	0.32	0.16
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance36	2	1	0.54	0.27	0.19
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance38	2	1	0.53	0.21	0.26
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance4	1	1	0.6	0.28	0.12
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance43	2	1	0.44	0.32	0.24
NoSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance44	2	1	0.59	0.15	0.26
