Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance49	3	3	0.11	0.04	0.85
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance52	3	3	0.08	0.02	0.9
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance53	3	3	0.14	0.06	0.8
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance56	3	3	0.07	0.11	0.82
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance60	3	3	0.1	0.02	0.88
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/extra_trees/default	Instance9	1	1	0.85	0.11	0.04
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance12	1	1	0.8	0.0	0.2
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance19	1	1	0.8	0.2	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance2	1	1	0.6	0.2	0.2
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance24	1	1	0.8	0.0	0.2
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance3	1	1	0.6	0.2	0.2
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance30	1	1	0.8	0.0	0.2
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance34	2	1	0.6	0.4	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance36	2	1	0.6	0.4	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance38	2	2	0.4	0.6	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance43	2	2	0.4	0.6	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance44	2	1	0.6	0.4	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance49	3	3	0.4	0.0	0.6
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance60	3	3	0.2	0.0	0.8
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/knn/default	Instance9	1	1	0.6	0.0	0.4
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance12	1	3	0.295694608	5.154e-6	0.704300238
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance16	1	1	0.999900511	9.9415e-5	7.4e-8
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance19	1	1	0.999816402	8.417e-6	1.75182e-4
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance2	1	1	0.998232578	0.001767245	1.77e-7
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance21	1	1	0.999187961	8.12021e-4	1.8e-8
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance24	1	1	0.99658479	3.5957e-5	0.003379254
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance3	1	1	0.861020641	0.009173221	0.129806138
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance30	1	1	0.981889248	0.018108745	2.006e-6
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance34	2	2	0.303318101	0.696681899	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance36	2	2	0.161744801	0.838255199	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance38	2	2	0.333215015	0.666784985	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance4	1	1	0.985601657	2.2945e-5	0.014375399
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	2	0.153477832	0.846522168	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance44	2	2	0.346546037	0.653453963	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	3	0.016558934	2e-9	0.983441064
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance52	3	3	0.009184507	1e-9	0.990815493
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance53	3	3	0.013071999	0.0	0.986928001
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance56	3	3	0.009461402	0.0	0.990538598
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance60	3	3	0.018149011	0.0	0.981850989
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance9	1	1	0.989547455	0.010452364	1.81e-7
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance12	1	1	0.886785407	0.047101829	0.066112763
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.834736882	0.145915265	0.019347853
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance19	1	1	0.899839301	0.060259379	0.03990132
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance2	1	1	0.875901656	0.04062914	0.083469204
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance21	1	1	0.93569898	0.043267933	0.021033087
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance24	1	1	0.79921002	0.074562218	0.126227762
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance3	1	1	0.566307322	0.093533836	0.340158842
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance30	1	1	0.931960652	0.032400292	0.035639056
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance34	2	2	0.195515996	0.801836648	0.002647356
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance36	2	2	0.338675892	0.661014041	3.10067e-4
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance38	2	2	0.335301645	0.662956892	0.001741463
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance4	1	1	0.682416841	0.240370214	0.077212944
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	2	0.423953125	0.574449335	0.00159754
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance44	2	2	0.315505739	0.681731942	0.002762318
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	3	0.139560377	0.001913342	0.858526281
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance52	3	3	0.220188052	0.001478307	0.778333641
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance53	3	3	0.142688926	0.003243341	0.854067733
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance56	3	3	0.041860692	0.004875094	0.953264214
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance60	3	3	0.114516362	0.002263597	0.883220041
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance9	1	1	0.853365755	0.059661741	0.086972504
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance12	1	1	0.76	0.18	0.06
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance16	1	1	0.82	0.12	0.06
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance19	1	1	0.86	0.09	0.05
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance2	1	1	0.85	0.1	0.05
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance21	1	1	0.95	0.03	0.02
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance24	1	1	0.75	0.12	0.13
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance3	1	1	0.51	0.17	0.32
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance30	1	1	0.84	0.15	0.01
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance34	2	2	0.14	0.85	0.01
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance36	2	2	0.19	0.79	0.02
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance38	2	2	0.19	0.8	0.01
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance4	1	1	0.79	0.05	0.16
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance43	2	2	0.2	0.78	0.02
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance44	2	2	0.18	0.81	0.01
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance49	3	3	0.04	0.01	0.95
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance52	3	3	0.14	0.01	0.85
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance53	3	3	0.13	0.0	0.87
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance56	3	3	0.07	0.01	0.92
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance60	3	3	0.06	0.02	0.92
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance9	1	1	0.84	0.11	0.05
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance12	1	3	0.333333333	0.333333333	0.333333333
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance16	1	1	0.5	0.5	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance2	1	1	0.333333333	0.333333333	0.333333333
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance24	1	3	0.333333333	0.333333333	0.333333333
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance4	1	2	0.5	0.5	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance9	1	1	0.5	0.0	0.5
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.958714812	0.020766862	0.020518325
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance16	1	1	0.799769351	0.173359501	0.026871148
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance19	1	1	0.939261917	0.039907602	0.020830482
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance2	1	1	0.89149157	0.046179339	0.062329091
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance21	1	1	0.961907362	0.02495673	0.013135908
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance24	1	1	0.92812053	0.034180502	0.037698968
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance3	1	1	0.767856038	0.08708859	0.145055373
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance30	1	1	0.972970546	0.013597181	0.013432272
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.009432519	0.970075983	0.020491498
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance36	2	2	0.006388244	0.980191506	0.013420249
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance38	2	2	0.014049902	0.963952587	0.021997511
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.749973417	0.203307349	0.046719235
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance43	2	2	0.035692834	0.930083336	0.03422383
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance44	2	2	0.027520565	0.937404765	0.035074669
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance49	3	3	0.059517967	0.025096067	0.915385966
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance52	3	3	0.059036392	0.030929438	0.91003417
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance53	3	3	0.085969735	0.036644656	0.877385609
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance56	3	3	0.037353365	0.034296586	0.928350049
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance60	3	3	0.056943866	0.036465587	0.906590547
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.899522508	0.056527455	0.043950037
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance12	1	1	0.625171959	0.255360799	0.119467242
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance16	1	1	0.651373388	0.258864474	0.089762138
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance19	1	1	0.643777153	0.257958697	0.09826415
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance2	1	1	0.56293811	0.252864421	0.184197468
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance21	1	1	0.656246282	0.260876976	0.082876742
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance24	1	1	0.631646294	0.256632577	0.11172113
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance3	1	1	0.573363106	0.25201893	0.174617964
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance30	1	1	0.63037535	0.256492135	0.113132516
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance34	2	1	0.656582512	0.255272459	0.088145029
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance36	2	1	0.664218369	0.256326237	0.079455394
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance38	2	1	0.657785885	0.256145293	0.086068822
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance4	1	1	0.632093303	0.255509165	0.112397532
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance43	2	1	0.651926317	0.256393817	0.091679866
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance44	2	1	0.654483133	0.256474743	0.089042124
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance49	3	3	0.137550028	0.331852283	0.530597689
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance52	3	3	0.153740418	0.322808533	0.523451049
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance53	3	3	0.166774044	0.318336334	0.514889623
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance56	3	3	0.134766785	0.331359756	0.533873459
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance60	3	3	0.172254722	0.316336086	0.511409192
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance9	1	1	0.626488717	0.255841251	0.117670033
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance12	1	1	0.910343829	0.061203206	0.028452965
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance16	1	1	0.719810085	0.246587115	0.0336028
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance19	1	1	0.867027643	0.106575197	0.026397161
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance2	1	1	0.844068822	0.083003444	0.072927734
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance21	1	1	0.922483147	0.063554227	0.013962626
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance24	1	1	0.81877828	0.123639171	0.057582549
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance3	1	1	0.697205334	0.129170118	0.173624548
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance30	1	1	0.845914142	0.112151544	0.041934314
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance34	2	2	0.022940458	0.962328571	0.014730971
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance36	2	2	0.017595708	0.969006373	0.013397919
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance38	2	2	0.014400646	0.969716291	0.015883063
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance4	1	1	0.577698253	0.355146572	0.067155175
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance43	2	2	0.058255714	0.911086986	0.0306573
StrongSignal_Both	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance44	2	2	0.055952858	0.918913176	0.025133967
