Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance7	1	2	0.333333333	0.333333333	0.333333333
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance9	1	2	0.333333333	0.333333333	0.333333333
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance1	1	1	0.925021091	0.055770027	0.019208882
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance10	1	1	0.957952048	0.027903347	0.014144605
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance12	1	1	0.936029042	0.033890503	0.030080455
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.889525354	0.085171607	0.025303039
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance16	1	1	0.961457782	0.023728446	0.014813772
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.89755736	0.023399196	0.079043444
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance19	1	1	0.964964673	0.023663792	0.011371536
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance2	1	1	0.869147468	0.051141886	0.079710646
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance20	1	1	0.975132898	0.016305071	0.008562031
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.951384694	0.018422299	0.030193007
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance29	1	1	0.658877789	0.235531523	0.105590688
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance30	1	1	0.902602115	0.063427962	0.033969924
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.173064834	0.778653887	0.048281279
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	2	0.181122136	0.763231196	0.055646668
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance34	2	2	0.084981079	0.885229762	0.029789159
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance35	2	2	0.019371894	0.954016929	0.026611177
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance38	2	2	0.117984488	0.845450313	0.036565199
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	1	0.676588543	0.297143337	0.02626812
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance41	2	2	0.017469836	0.965232422	0.017297742
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance44	2	2	0.176148283	0.771286897	0.05256482
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.069396231	0.043059137	0.887544632
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance49	3	3	0.076940108	0.017704935	0.905354957
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.023848455	0.039397729	0.936753816
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance53	3	3	0.079810689	0.030314291	0.889875019
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	3	0.168380463	0.040091085	0.791528452
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance55	3	3	0.083944867	0.032814017	0.883241115
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance56	3	3	0.056703518	0.070116051	0.873180431
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance7	1	1	0.759560082	0.170965882	0.069474036
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance8	1	1	0.798501075	0.170230207	0.031268718
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance9	1	1	0.885529414	0.050481891	0.063988695
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance1	1	1	0.602264549	0.210101138	0.187634312
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance10	1	1	0.585090452	0.204663307	0.210246241
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance12	1	1	0.56367875	0.217822499	0.218498751
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance13	1	1	0.567486604	0.218916335	0.213597061
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance16	1	1	0.609864662	0.192903396	0.197231942
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance17	1	1	0.566369771	0.215090527	0.218539702
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance19	1	1	0.579009988	0.219874312	0.201115701
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance2	1	1	0.538964349	0.221882957	0.239152693
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance20	1	1	0.624303809	0.185551886	0.190144305
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance26	1	1	0.624267477	0.168337905	0.207394618
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance29	1	1	0.515044479	0.254958234	0.229997287
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance30	1	1	0.530569403	0.253351518	0.216079079
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance31	2	1	0.475035907	0.31212696	0.212837133
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance32	2	1	0.486728359	0.299560711	0.213710931
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance34	2	1	0.447440148	0.339170063	0.213389789
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance35	2	1	0.444122704	0.341416439	0.214460857
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance38	2	1	0.44693626	0.346863259	0.206200481
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance40	2	1	0.545873864	0.2496806	0.204445536
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance41	2	2	0.35824522	0.421972688	0.219782091
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance44	2	1	0.488207523	0.302895139	0.208897338
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance47	3	1	0.471703393	0.209915187	0.318381421
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance49	3	1	0.498356443	0.182900329	0.318743228
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance51	3	1	0.405586292	0.245833658	0.34858005
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance53	3	1	0.45641351	0.213542524	0.330043966
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance54	3	1	0.498120184	0.199603972	0.302275844
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance55	3	1	0.487111238	0.207675741	0.305213021
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance56	3	1	0.453997119	0.238962704	0.307040177
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance7	1	1	0.54008721	0.239250484	0.220662306
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance8	1	1	0.54230731	0.24448041	0.21321228
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance9	1	1	0.550693227	0.224974188	0.224332585
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance1	1	1	0.863021887	0.09799475	0.038983363
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance10	1	1	0.88591252	0.066861813	0.047225667
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance12	1	1	0.865591688	0.06480002	0.069608293
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance13	1	1	0.845648232	0.104176347	0.050175421
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance16	1	1	0.910428709	0.050792567	0.038778723
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance17	1	1	0.853155368	0.041463764	0.105380868
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance19	1	1	0.914615163	0.058123735	0.027261102
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance2	1	1	0.778166488	0.085586505	0.136247008
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance20	1	1	0.945340405	0.036352125	0.01830747
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance26	1	1	0.885592708	0.035465156	0.078942136
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance29	1	1	0.595772794	0.2424979	0.161729306
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance30	1	1	0.716919645	0.193298205	0.08978215
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance31	2	2	0.14223873	0.819386528	0.038374741
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance32	2	2	0.225546749	0.730894579	0.043558672
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance34	2	2	0.107374353	0.871162887	0.02146276
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance35	2	2	0.032462722	0.949551352	0.017985926
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance38	2	2	0.091963463	0.883952149	0.024084389
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance40	2	1	0.621147364	0.341999079	0.036853557
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance41	2	2	0.040849748	0.944079496	0.015070756
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance44	2	2	0.267522085	0.697316688	0.035161226
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance47	3	3	0.111179535	0.037130561	0.851689904
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance49	3	3	0.124379435	0.018341773	0.857278792
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance51	3	3	0.059763011	0.042044555	0.898192434
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance53	3	3	0.109692912	0.038375687	0.851931401
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance54	3	3	0.165150045	0.035084661	0.799765295
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance55	3	3	0.088612911	0.030153116	0.881233974
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance56	3	3	0.083016881	0.07188431	0.845098809
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance7	1	1	0.73006749	0.169512593	0.100419917
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance8	1	1	0.664968188	0.282558936	0.052472876
StrongSignal_Both	2	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance9	1	1	0.817606101	0.062857378	0.119536521
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance1	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance10	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance12	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance13	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance16	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance17	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance19	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance2	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance20	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance26	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance29	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance30	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance31	2	2	0.0	0.02	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance32	2	2	0.0	0.02	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance34	2	2	0.0	0.02	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance35	2	2	0.0	0.02	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance38	2	2	0.0	0.02	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance40	2	2	0.0	0.02	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance41	2	2	0.0	0.02	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance44	2	2	0.0	0.02	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance47	3	3	0.0	0.0	0.02
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance49	3	3	0.0	0.0	0.02
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance51	3	3	0.0	0.0	0.02
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance53	3	3	0.0	0.0	0.02
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance54	3	3	0.0	0.0	0.02
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance55	3	3	0.0	0.0	0.02
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance56	3	3	0.0	0.0	0.02
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance7	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance8	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	Ensemble_Majority_Vote	Instance9	1	1	0.02	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance11	1	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance14	1	3	0.0	0.2	0.8
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance22	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance23	1	3	0.0	0.3	0.7
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance24	1	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance3	1	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance37	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance45	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance48	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance50	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance57	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance59	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance15	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance18	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance22	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance23	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance25	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance33	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance37	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance42	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance45	2	2	0.0	1.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance46	3	3	0.0	0.0	1.0
StrongSignal_Both	2	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance48	3	3	0.0	0.0	1.0
